|source|target|predicate|source_label|target_label
220|UniProtKB:P19838|ttd.drug:D0R4RV|biolink:interacts_with|NFKB1|PMID25553724-Compound-US20138552206 5
221|UniProtKB:P19838|ttd.drug:D0P0KY|biolink:interacts_with|NFKB1|PMID25553724-Compound-WO2011127048 33
222|UniProtKB:P19838|ttd.drug:D0PB2J|biolink:interacts_with|NFKB1|PMID25553724-Compound-WO2013082253 32
223|UniProtKB:P19838|ttd.drug:D02CEY|biolink:interacts_with|NFKB1|PMID25553724-Compound-WO2013082253 33
224|UniProtKB:P19838|ttd.drug:D0K0TL|biolink:interacts_with|NFKB1|PMID25553724-Compound-WO2013082253 34
225|UniProtKB:P19838|ttd.drug:D09VXA|biolink:interacts_with|NFKB1|Quinoxaline derivative 1
226|UniProtKB:P19838|ttd.drug:D0O5TC|biolink:interacts_with|NFKB1|Quinoxaline derivative 2
227|UniProtKB:P19838|ttd.drug:D0Q6JK|biolink:interacts_with|NFKB1|Quinoxaline derivative 3
228|UniProtKB:P19838|ttd.drug:D0XQ5E|biolink:interacts_with|NFKB1|Quinoxaline derivative 4
229|UniProtKB:P19838|ttd.drug:D08YMD|biolink:interacts_with|NFKB1|Quinoxaline derivative 5
230|UniProtKB:P19838|ttd.drug:D0OY0Q|biolink:interacts_with|NFKB1|Tihotungstate derivative 1
231|UniProtKB:P19838|ttd.drug:D04NKE|biolink:interacts_with|NFKB1|Tihourea derivative 1
232|UniProtKB:P19838|ttd.drug:D03HVN|biolink:interacts_with|NFKB1|P-1
233|UniProtKB:P19838|ttd.drug:D0W7ZN|biolink:interacts_with|NFKB1|SIM-916
234|UniProtKB:P19838|ttd.drug:D0N1XD|biolink:interacts_with|NFKB1|Gliotoxin
235|UniProtKB:P19838|DrugCentral:4738|biolink:interacts_with|NFKB1|Tyloxapol
236|UniProtKB:P19838|ttd.drug:D06FRZ|biolink:interacts_with|NFKB1|15-ACETOXY-EREMANTHOLIDE B
237|UniProtKB:P19838|ttd.drug:D0VD3M|biolink:interacts_with|NFKB1|15-deoxygoiazensolide
238|UniProtKB:P19838|ttd.drug:D0J0ZF|biolink:interacts_with|NFKB1|15-isobutyrylmiguanin
239|UniProtKB:P19838|ttd.drug:D0B7EP|biolink:interacts_with|NFKB1|1beta-methoxy-miller-9Z-enolide
240|UniProtKB:P19838|ttd.drug:D06ZYQ|biolink:interacts_with|NFKB1|2beta-methoxy-2-deethoxyphantomolin
241|UniProtKB:P19838|ttd.drug:D0R2MO|biolink:interacts_with|NFKB1|2-oxoguaia-1,4,11(13)-trien-12,8alpha-olide
242|UniProtKB:P19838|ttd.drug:D0CQ5F|biolink:interacts_with|NFKB1|3,4-epoxydehydroleucodin
243|UniProtKB:P19838|ttd.drug:D00RAO|biolink:interacts_with|NFKB1|4,5-ISOBUDLEIN A
244|UniProtKB:P19838|ttd.drug:D0B8RN|biolink:interacts_with|NFKB1|4beta,15-epoxy-miller-9E-enolide
245|UniProtKB:P19838|ttd.drug:D0F7UW|biolink:interacts_with|NFKB1|4beta,15-epoxy-miller-9Z-enolide
246|UniProtKB:P19838|ttd.drug:D05OPF|biolink:interacts_with|NFKB1|4-nitro-N-(quinolin-8-yl)benzenesulfonamide
247|UniProtKB:P19838|ttd.drug:D04VQM|biolink:interacts_with|NFKB1|5-bromo-N-(quinolin-8-yl)thiophene-2-sulfonamide
248|UniProtKB:P19838|ttd.drug:D08KJM|biolink:interacts_with|NFKB1|9-methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide
249|UniProtKB:P19838|ttd.drug:D0F0VD|biolink:interacts_with|NFKB1|ACHP
250|UniProtKB:P19838|ttd.drug:D0J2PO|biolink:interacts_with|NFKB1|ARTOBILOXANTHONE
251|UniProtKB:P19838|ttd.drug:D07JDD|biolink:interacts_with|NFKB1|ARTORIGIDIN A
252|UniProtKB:P19838|ttd.drug:D06MAL|biolink:interacts_with|NFKB1|ATRIPLICIOLIDTIGLATE
253|UniProtKB:P19838|ttd.drug:D0L2XO|biolink:interacts_with|NFKB1|BAY11-7082
254|UniProtKB:P19838|ttd.drug:D06YGF|biolink:interacts_with|NFKB1|Caffeic acid phenethyl ester
255|UniProtKB:P19838|ttd.drug:D0J7XB|biolink:interacts_with|NFKB1|ENHYDRIN
256|UniProtKB:P19838|ttd.drug:D0O5HF|biolink:interacts_with|NFKB1|Helenalin-2-methylbutyrate
257|UniProtKB:P19838|ttd.drug:D05DHX|biolink:interacts_with|NFKB1|HELENALINMETHACRYLATE
258|UniProtKB:P19838|ttd.drug:D0LH9A|biolink:interacts_with|NFKB1|ISOGOIAZENSOLIDE
259|UniProtKB:P19838|ttd.drug:D03VYU|biolink:interacts_with|NFKB1|Isohelenin
260|UniProtKB:P19838|ttd.drug:D0X8OL|biolink:interacts_with|NFKB1|N-(quinolin-8-yl)thiophene-2-sulfonamide
261|UniProtKB:P19838|ttd.drug:D00OQW|biolink:interacts_with|NFKB1|N-acetylcysteine
262|UniProtKB:P19838|ttd.drug:D07MQC|biolink:interacts_with|NFKB1|PS-1145
263|UniProtKB:P19838|ttd.drug:D09SZJ|biolink:interacts_with|NFKB1|Pycnogenol
264|UniProtKB:P19838|ttd.drug:D0B0IJ|biolink:interacts_with|NFKB1|Pyrrolidine dithiocarbamate
265|UniProtKB:P19838|ttd.drug:D06ZIE|biolink:interacts_with|NFKB1|SCANDENOLIDE
266|UniProtKB:P03372|DrugCentral:2351|biolink:molecularly_interacts_with|ESR1|raloxifene
267|HP:0011111|HP:0010978|biolink:subclass_of|Abnormality of immune serum protein physiology|Abnormality of immune system physiology
268|ttd.drug:D0K0TL|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-WO2013082253 34|REL
269|ttd.drug:D04NMJ|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US2012830453910|REL
270|ttd.drug:D08KJM|UniProtKB:Q04864|biolink:interacts_with|9-methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide|REL
271|CORD:a47a74dba5021736b5c42030501bf11387b55d3c|HP:0002715|biolink:mentions|The hallmarks of COVID-19 disease|Abnormality of the immune system
272|CORD:a47a74dba5021736b5c42030501bf11387b55d3c|HP:0100806|biolink:mentions|The hallmarks of COVID-19 disease|Sepsis
273|CORD:a47a74dba5021736b5c42030501bf11387b55d3c|HP:0002960|biolink:mentions|The hallmarks of COVID-19 disease|Autoimmunity
274|CORD:a47a74dba5021736b5c42030501bf11387b55d3c|HP:0002958|biolink:mentions|The hallmarks of COVID-19 disease|Immune dysregulation
275|CORD:a47a74dba5021736b5c42030501bf11387b55d3c|HP:0002721|biolink:mentions|The hallmarks of COVID-19 disease|Immunodeficiency
276|ttd.drug:D07NCJ|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-EP20132578214 2|REL
277|ttd.drug:D0J2PO|UniProtKB:Q04864|biolink:interacts_with|ARTOBILOXANTHONE|REL
278|DRUGBANK:DB00762|UniProtKB:O75469|biolink:interacts_with||NR1I2
279|CHEBI:9316|UniProtKB:Q04864|biolink:interacts_with|sufentanil|REL
280|HP:0100806|CORD:PMC7432404|biolink:mentions|Sepsis|Sickle Cell Disease: A Paradigm for Venous Thrombosis Pathophysiology
281|HP:0100806|CORD:8d52c4f59211c5a60fc6f20593c787ad678ec953|biolink:mentions|Sepsis|Nrf2 and the Nrf2-Interacting Network in Respiratory Inflammation and Diseases
282|HP:0100806|CORD:PMC7142273|biolink:mentions|Sepsis|Forty Years of Basic and Translational Heparanase Research
283|HP:0100806|CORD:PMC7322708|biolink:mentions|Sepsis|The cholinergic anti-inflammatory pathway alleviates acute lung injury
284|HP:0100806|CORD:1401061f094876475ffffaa1c2284665ed6211e6|biolink:mentions|Sepsis|The cholinergic anti-inflammatory pathway alleviates acute lung injury
285|HP:0100806|CORD:PMC7244094|biolink:mentions|Sepsis|The hallmarks of COVID-19 disease
286|HP:0100806|CORD:ae9adf2e31d4b2c2e2b1577adbd1c3a68ee4ee35|biolink:mentions|Sepsis|Deutsche Gesellschaft für Experimentelle und Klinische Pharmakologie und Toxikologie e.V
287|HP:0100806|CORD:PMC7203545|biolink:mentions|Sepsis|Extracellular HMGB1: a therapeutic target in severe pulmonary inflammation including COVID-19?
288|HP:0100806|CORD:PMC7241096|biolink:mentions|Sepsis|Nrf2 and the Nrf2-Interacting Network in Respiratory Inflammation and Diseases
289|HP:0100806|CORD:PMC3252828|biolink:mentions|Sepsis|HMGB1, an alarmin promoting HIV dissemination and latency in dendritic cells
290|HP:0100806|CORD:f56a0a96e078af59e7e5ada5ebac1053a20e8f8f|biolink:mentions|Sepsis|Extracellular HMGB1: a therapeutic target in severe pulmonary inflammation including COVID-19?
291|HP:0100806|HP:0010978|biolink:subclass_of|Sepsis|Abnormality of immune system physiology
292|HP:0100806|CORD:PMC7122125|biolink:mentions|Sepsis|Role of Proteases in Inflammatory Lung Diseases
293|HP:0002960|CORD:PMC7255237|biolink:mentions|Autoimmunity|Can network pharmacology identify the anti-virus and anti- inflammatory activities of Shuanghuanglian oral liquid used in Chinese Medicine for respiratory tract infection?
294|HP:0002960|CORD:761f790316494707ee51902da33fc64a420458d2|biolink:mentions|Autoimmunity|Intrinsic Cellular Defenses (TRIMS) in Modulating Viral Infection and Immunity
295|HP:0002960|CORD:PMC7142273|biolink:mentions|Autoimmunity|Forty Years of Basic and Translational Heparanase Research
296|HP:0002960|CORD:PMC7341821|biolink:mentions|Autoimmunity|A Genome-wide CRISPR Screen Reveals a Role for the Non-Canonical Nucleosome-Remodeling BAF Complex in Foxp3 Expression and Regulatory T Cell Function
297|HP:0002960|CORD:aa44a2e3f0f2ae05b293fc84f970d889c6f72d72|biolink:mentions|Autoimmunity|Molecular Sciences Histone H1 Post-Translational Modifications: Update and Future Perspectives
298|HP:0002960|CORD:6586847495a654336f7b57200bcd5a1808e6cc98|biolink:mentions|Autoimmunity|Histone Deacetylases (HDACs): Evolution, Specificity, Role in Transcriptional Complexes, and Pharmacological Actionability
299|HP:0002960|CORD:ae9adf2e31d4b2c2e2b1577adbd1c3a68ee4ee35|biolink:mentions|Autoimmunity|Deutsche Gesellschaft für Experimentelle und Klinische Pharmakologie und Toxikologie e.V
300|HP:0002960|CORD:67b6aa7293bbb9a8fed752ae0e96553f4f5c44aa|biolink:mentions|Autoimmunity|Animal Proteomics www.proteomics-journal.com Label-Free Quantitative Proteomic Analysis of Differentially Expressed Membrane Proteins of Pulmonary Alveolar Macrophages Infected with Highly Pathogenic Porcine Reproductive and Respiratory Syndrome Virus and Its Attenuated Strain
301|HP:0002960|CORD:931adf73488f9e9174fcac0a04810dcc10fdc563|biolink:mentions|Autoimmunity|Landscape of cohesin-mediated chromatin loops in the human genome Open access Check for updates
302|HP:0002960|HP:0010978|biolink:subclass_of|Autoimmunity|Abnormality of immune system physiology
303|HP:0002960|CORD:PMC7151907|biolink:mentions|Autoimmunity|Intrinsic Cellular Defenses (TRIMS) in Modulating Viral Infection and Immunity
304|ttd.drug:D0Q6JK|UniProtKB:Q04864|biolink:interacts_with|Quinoxaline derivative 3|REL
305|ttd.drug:D0J7XB|UniProtKB:Q04864|biolink:interacts_with|ENHYDRIN|REL
306|ttd.drug:D03AJX|UniProtKB:Q04864|biolink:interacts_with|PS-341|REL
307|UniProtKB:O43318|UniProtKB:Q9Y572|biolink:related_to|MAP3K7|ripk3_human
308|ttd.drug:D0F9GL|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US2011806744710|REL
309|ttd.drug:D07JDD|UniProtKB:Q04864|biolink:interacts_with|ARTORIGIDIN A|REL
310|HP:0002715|CORD:PMC7244094|biolink:mentions|Abnormality of the immune system|The hallmarks of COVID-19 disease
311|HP:0002715|HP:0010978|biolink:subclass_of|Abnormality of the immune system|Abnormality of immune system physiology
312|ttd.drug:D0PB2J|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-WO2013082253 32|REL
313|ttd.drug:D0OY0Q|UniProtKB:Q04864|biolink:interacts_with|Tihotungstate derivative 1|REL
314|CORD:761f790316494707ee51902da33fc64a420458d2|GO:0019083|biolink:mentions|Intrinsic Cellular Defenses (TRIMS) in Modulating Viral Infection and Immunity|viral transcription
315|ttd.drug:D09SZJ|UniProtKB:Q04864|biolink:interacts_with|Pycnogenol|REL
316|DrugCentral:2616|UniProtKB:P19526|biolink:interacts_with|thalidomide|GABRR1
317|ttd.drug:D0E7ZN|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US2011000295210|REL
318|ttd.drug:D0D6DE|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US20138552206 4|REL
319|UniProtKB:O75469|DrugCentral:2351|biolink:molecularly_interacts_with|NR1I2|raloxifene
320|UniProtKB:O75469|DRUGBANK:DB00650|biolink:interacts_with|NR1I2|
321|ttd.drug:D0LH9A|UniProtKB:Q04864|biolink:interacts_with|ISOGOIAZENSOLIDE|REL
322|DrugCentral:2245|UniProtKB:P19526|biolink:interacts_with|prednisolone|GABRR1
323|ttd.drug:D0O5HF|UniProtKB:Q04864|biolink:interacts_with|Helenalin-2-methylbutyrate|REL
324|ttd.drug:D0F7UW|UniProtKB:Q04864|biolink:interacts_with|4beta,15-epoxy-miller-9Z-enolide|REL
325|ttd.drug:D03HVN|UniProtKB:Q04864|biolink:interacts_with|P-1|REL
326|ttd.drug:D06ZYQ|UniProtKB:Q04864|biolink:interacts_with|2beta-methoxy-2-deethoxyphantomolin|REL
327|HP:0002958|CORD:PMC7244094|biolink:mentions|Immune dysregulation|The hallmarks of COVID-19 disease
328|HP:0002958|HP:0010978|biolink:subclass_of|Immune dysregulation|Abnormality of immune system physiology
329|HP:0002958|CORD:46db8b3db38acf771fe27031fee9445b99146308|biolink:mentions|Immune dysregulation|Epigenetic Effect of Environmental Factors on Autism Spectrum Disorders
330|CORD:PMC7244094|HP:0002721|biolink:mentions|The hallmarks of COVID-19 disease|Immunodeficiency
331|ttd.drug:D03WHA|UniProtKB:Q04864|biolink:interacts_with|N-quinolin-benzene sulphonamide derivative 1|REL
332|ttd.drug:D0N1XD|UniProtKB:Q04864|biolink:interacts_with|Gliotoxin|REL
333|ttd.drug:D0X8OL|UniProtKB:Q04864|biolink:interacts_with|N-(quinolin-8-yl)thiophene-2-sulfonamide|REL
334|CORD:bbfc4b79333018c0135f55544f7fddd5b8f1018a|HP:0002721|biolink:mentions|A new oxygen modification cyclooctaoxygen binds to nucleic acids as sodium crown complex|Immunodeficiency
335|ttd.drug:D06ZIE|UniProtKB:Q04864|biolink:interacts_with|SCANDENOLIDE|REL
336|ttd.drug:D05DHX|UniProtKB:Q04864|biolink:interacts_with|HELENALINMETHACRYLATE|REL
337|DrugCentral:2525|UniProtKB:P19526|biolink:interacts_with|sulfasalazine|GABRR1
338|DrugCentral:2525|UniProtKB:Q04864|biolink:interacts_with|sulfasalazine|REL
339|ttd.drug:D06TZZ|UniProtKB:Q04864|biolink:interacts_with|CAT 1004|REL
340|ttd.drug:D06TZZ|UniProtKB:P19526|biolink:interacts_with|CAT 1004|GABRR1
341|GO:0019083|GO:0039696|biolink:subclass_of|viral transcription|RNA-templated viral transcription
342|GO:0019083|CORD:PMC7151907|biolink:mentions|viral transcription|Intrinsic Cellular Defenses (TRIMS) in Modulating Viral Infection and Immunity
343|ttd.drug:D0B7EP|UniProtKB:Q04864|biolink:interacts_with|1beta-methoxy-miller-9Z-enolide|REL
344|ttd.drug:D00SBD|UniProtKB:Q04864|biolink:interacts_with|Recoflavone eye drops|REL
345|CHEBI:49668|UniProtKB:Q04864|biolink:interacts_with|gefitinib|REL
346|ttd.drug:D0Q6YP|UniProtKB:P19526|biolink:interacts_with|HELENALIN|GABRR1
347|ttd.drug:D0Q6YP|UniProtKB:Q04864|biolink:interacts_with|HELENALIN|REL
348|DrugCentral:4738|UniProtKB:Q04864|biolink:interacts_with|Tyloxapol|REL
349|ttd.drug:D09VXA|UniProtKB:Q04864|biolink:interacts_with|Quinoxaline derivative 1|REL
350|ttd.drug:D05OPF|UniProtKB:Q04864|biolink:interacts_with|4-nitro-N-(quinolin-8-yl)benzenesulfonamide|REL
351|ttd.drug:D0J2VS|UniProtKB:Q04864|biolink:interacts_with|1-hydroxyl-3,5-bis(4-hydroxylstyryl)benzene derivative 2|REL
352|DrugCentral:4974|UniProtKB:P19526|biolink:interacts_with|infliximab|GABRR1
353|UniProtKB:P0DTD1-PRO_0000449627|UniProtKB:Q04864|biolink:interacts_with|nsp9|REL
354|UniProtKB:P0DTD1-PRO_0000449627|GO:0039694|biolink:involved_in|nsp9|viral RNA genome replication
355|UniProtKB:P0DTD1-PRO_0000449627|UniProtKB:P0DTC2|biolink:interacts_with|nsp9|S protein
356|ttd.drug:D0F5TR|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US2012832440110|REL
357|ttd.drug:D0I6LH|UniProtKB:Q04864|biolink:interacts_with|Triptolide|REL
358|ttd.drug:D0PB4J|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US20110213001 3|REL
359|ttd.drug:D06HFI|UniProtKB:Q04864|biolink:interacts_with|L-ornithine phenylacetate|REL
360|ttd.drug:D0DL3R|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-US2011801300410|REL
361|UniProtKB:P19526|DrugCentral:2351|biolink:interacts_with|GABRR1|raloxifene
362|CORD:ae9adf2e31d4b2c2e2b1577adbd1c3a68ee4ee35|HP:0002721|biolink:mentions|Deutsche Gesellschaft für Experimentelle und Klinische Pharmakologie und Toxikologie e.V|Immunodeficiency
363|ttd.drug:D0J0ZF|UniProtKB:Q04864|biolink:interacts_with|15-isobutyrylmiguanin|REL
364|UniProtKB:P0DTC2|UniProtKB:P0DTC2|biolink:interacts_with|S protein|S protein
365|ttd.drug:D0X2ZY|UniProtKB:Q04864|biolink:interacts_with|N-quinolin-benzene sulphonamide derivative 2|REL
366|ttd.drug:D00THJ|UniProtKB:Q04864|biolink:interacts_with|1-hydroxyl-3,5-bis(4-hydroxylstyryl)benzene derivative 3|REL
367|UniProtKB:Q04864|ttd.drug:D0R7UL|biolink:interacts_with|REL|MD1003
368|UniProtKB:Q04864|ttd.drug:D0QR3X|biolink:interacts_with|REL|Edasalonexent
369|UniProtKB:Q04864|ttd.drug:D02RDX|biolink:interacts_with|REL|XP-23829
370|UniProtKB:Q04864|ttd.drug:D05UGL|biolink:interacts_with|REL|1-hydroxyl-3,5-bis(4-hydroxylstyryl)benzene derivative 1
371|UniProtKB:Q04864|ttd.drug:D06YEK|biolink:interacts_with|REL|1-hydroxyl-3,5-bis(4-hydroxylstyryl)benzene derivative 4
372|UniProtKB:Q04864|ttd.drug:D04GMP|biolink:interacts_with|REL|N-quinolin-benzene sulphonamide derivative 3
373|UniProtKB:Q04864|ttd.drug:D07YSH|biolink:interacts_with|REL|PMID25553724-Compound-EP20112308842 3
374|UniProtKB:Q04864|ttd.drug:D0Y2RN|biolink:interacts_with|REL|PMID25553724-Compound-US2011788838110
375|UniProtKB:Q04864|ttd.drug:D0BQ8A|biolink:interacts_with|REL|PMID25553724-Compound-US2011796857710
376|UniProtKB:Q04864|ttd.drug:D0BL3X|biolink:interacts_with|REL|PMID25553724-Compound-US2011799419010
377|UniProtKB:Q04864|ttd.drug:D0GN7U|biolink:interacts_with|REL|PMID25553724-Compound-US2011803494010
378|UniProtKB:Q04864|ttd.drug:D0R4RV|biolink:interacts_with|REL|PMID25553724-Compound-US20138552206 5
379|UniProtKB:Q04864|ttd.drug:D0P0KY|biolink:interacts_with|REL|PMID25553724-Compound-WO2011127048 33
380|UniProtKB:Q04864|ttd.drug:D02CEY|biolink:interacts_with|REL|PMID25553724-Compound-WO2013082253 33
381|UniProtKB:Q04864|ttd.drug:D0O5TC|biolink:interacts_with|REL|Quinoxaline derivative 2
382|UniProtKB:Q04864|ttd.drug:D0XQ5E|biolink:interacts_with|REL|Quinoxaline derivative 4
383|UniProtKB:Q04864|ttd.drug:D08YMD|biolink:interacts_with|REL|Quinoxaline derivative 5
384|UniProtKB:Q04864|ttd.drug:D04NKE|biolink:interacts_with|REL|Tihourea derivative 1
385|UniProtKB:Q04864|ttd.drug:D0W7ZN|biolink:interacts_with|REL|SIM-916
386|UniProtKB:Q04864|ttd.drug:D06FRZ|biolink:interacts_with|REL|15-ACETOXY-EREMANTHOLIDE B
387|UniProtKB:Q04864|ttd.drug:D0VD3M|biolink:interacts_with|REL|15-deoxygoiazensolide
388|UniProtKB:Q04864|ttd.drug:D0R2MO|biolink:interacts_with|REL|2-oxoguaia-1,4,11(13)-trien-12,8alpha-olide
389|UniProtKB:Q04864|ttd.drug:D0CQ5F|biolink:interacts_with|REL|3,4-epoxydehydroleucodin
390|UniProtKB:Q04864|ttd.drug:D00RAO|biolink:interacts_with|REL|4,5-ISOBUDLEIN A
391|UniProtKB:Q04864|ttd.drug:D0B8RN|biolink:interacts_with|REL|4beta,15-epoxy-miller-9E-enolide
392|UniProtKB:Q04864|ttd.drug:D04VQM|biolink:interacts_with|REL|5-bromo-N-(quinolin-8-yl)thiophene-2-sulfonamide
393|UniProtKB:Q04864|ttd.drug:D0F0VD|biolink:interacts_with|REL|ACHP
394|UniProtKB:Q04864|ttd.drug:D06MAL|biolink:interacts_with|REL|ATRIPLICIOLIDTIGLATE
395|UniProtKB:Q04864|ttd.drug:D0L2XO|biolink:interacts_with|REL|BAY11-7082
396|UniProtKB:Q04864|ttd.drug:D06YGF|biolink:interacts_with|REL|Caffeic acid phenethyl ester
397|UniProtKB:Q04864|ttd.drug:D03VYU|biolink:interacts_with|REL|Isohelenin
398|UniProtKB:Q04864|ttd.drug:D00OQW|biolink:interacts_with|REL|N-acetylcysteine
399|UniProtKB:Q04864|ttd.drug:D07MQC|biolink:interacts_with|REL|PS-1145
400|UniProtKB:Q04864|ttd.drug:D0B0IJ|biolink:interacts_with|REL|Pyrrolidine dithiocarbamate
401|CORD:PMC4780752|HP:0002721|biolink:mentions|A new oxygen modification cyclooctaoxygen binds to nucleic acids as sodium crown complex|Immunodeficiency
402|CORD:973360807c5c86a4b25979055e5308303d18e51b|HP:0002721|biolink:mentions|Tandem Mass Tag-Based Quantitative Proteome Analysis of Porcine Deltacoronavirus (PDCoV)-Infected LLC Porcine Kidney Cells|Immunodeficiency
403|GO:0039694|GO:0039691|biolink:subclass_of|viral RNA genome replication|double stranded viral RNA replication
404|GO:0039691|GO:0039696|biolink:has_part|double stranded viral RNA replication|RNA-templated viral transcription
405|HP:0010978|HP:0002721|biolink:subclass_of|Abnormality of immune system physiology|Immunodeficiency
406|CORD:PMC7290766|HP:0002721|biolink:mentions|Innate Type 2 Responses to Respiratory Syncytial Virus Infection|Immunodeficiency
407|HP:0002721|CORD:PMC7102569|biolink:mentions|Immunodeficiency|The involvement of regulated cell death forms in modulating the bacterial and viral pathogenesis
408|HP:0002721|CORD:46db8b3db38acf771fe27031fee9445b99146308|biolink:mentions|Immunodeficiency|Epigenetic Effect of Environmental Factors on Autism Spectrum Disorders
409|HP:0002721|CORD:7b2af34d3c65cc3eda82560616c424a447139709|biolink:mentions|Immunodeficiency|The involvement of regulated cell death forms in modulating the bacterial and viral pathogenesis
410|HP:0002721|CORD:PMC7105183|biolink:mentions|Immunodeficiency|The ubiquitous role of ubiquitin in the DNA damage response
411|HP:0002721|CORD:PMC7482077|biolink:mentions|Immunodeficiency|Tandem Mass Tag-Based Quantitative Proteome Analysis of Porcine Deltacoronavirus (PDCoV)-Infected LLC Porcine Kidney Cells
